1	做 自 己 的 主 人	0 0 0 0 0 0	怎 样 做 自 己 的 主 人	0 0 0 0 0 0 0 0
1	我 想 了 解 下 魏 刚	0 0 0 0 1 1 0	谁 是 魏 刚	0 0 0 0
0	当 今 世 界 高 科 技 发 展 的 五 大 趋 势	0 0 0 0 1 1 1 0 0 0 1 1 0 0	为 什 么 硅 成 为 高 科 技 的 代 表	0 0 0 0 0 0 1 1 1 0 0 0
0	眼 睛 里 面 进 东 西 怎 么 办	1 1 0 0 0 1 1 0 0 0	宝 宝 眼 睛 老 是 流 泪 怎 么 办	1 1 1 1 0 0 1 1 0 0 0
0	光 纤 通 信	0 0 0 0	卫 星 通 信	0 0 0 0
1	71 年 后 才 得 的 金 牌	0 1 1 0 0 0 0 0	谁 71 年 后 才 得 到 金 牌	0 0 0 1 1 0 0 0 0
1	暗 中 听 评	0 0 0 0	暗 中 听 评 的 故 事	0 0 0 0 0 0 0
1	现 代 奥 运 会 是 怎 样 诞 生 的	0 0 1 1 1 0 0 0 0 0 0	现 代 奥 运 会 诞 生 的 由 来	0 0 1 1 1 0 0 0 0 0
1	赤 潮 与 赤 潮 生 物	1 1 0 1 1 0 0	赤 潮 与 赤 潮 生 物 有 什 么 区 别	1 1 0 1 1 1 1 0 0 0 0 0
0	云 南 石 林 是 怎 样 形 成 的	1 1 1 1 0 0 0 0 0 0	尿 液 是 怎 样 形 成 的	1 1 0 0 0 0 0 0
0	你 知 道 什 么 是 苹 果	0 0 0 0 0 0 0 0	你 知 道 什 么 是 麻 黄	0 0 0 0 0 0 0 0
0	鲑 鱼 回 游 之 谜	1 1 0 0 0 0	海 豚 之 谜	1 1 0 0
1	新 发 现 的 海 洋 杀 手	0 0 0 0 1 1 0 0	新 发 现 的 海 洋 杀 手 是 什 么	0 0 0 0 1 1 0 0 0 0 0
1	为 什 么 有 些 人 会 口 吃	0 0 0 0 0 1 1 0 0	为 什 么 有 些 人 会 口 吃	0 0 0 0 0 1 1 0 0
1	胳 膊 和 大 腿 为 什 么 不 容 易 起 包	1 1 0 1 1 0 0 0 0 0 0 0 0	胳 膊 和 大 腿 不 容 易 起 包 的 原 因 是 什 么	1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0
1	人 生 ， 没 有 什 么 事 是 重 要 的	1 1 0 0 0 0 0 0 0 0 0 0	为 什 么 说 人 生 没 有 什 么 事 是 重 要 的	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
1	蛋 品 的 种 类	1 1 0 0 0	蛋 品 有 哪 些 种 类	1 1 0 0 0 0 0
0	外 星 人 ， 你 在 哪 里	1 1 1 0 0 0 0 0	为 什 么 说 会 有 外 星 人	0 0 0 0 0 0 0 0 0
1	礼 仪 知 识 ： 畲 族 礼 仪	1 1 0 0 0 1 1 0 0	介 绍 一 下 畲 族 礼 仪	0 0 0 0 1 1 0 0
0	我 国 的 铁 矿 资 源	0 0 0 1 1 0 0	我 国 的 水 能 资 源	0 0 0 1 1 0 0
1	华 沙 美 人 鱼	1 1 0 0 0	华 沙 美 人 鱼 是 什 么	1 1 1 1 1 0 0 0
1	为 什 么 会 有 龙 卷 风	0 0 0 0 0 0 0 0	龙 卷 风 怎 么 来 的	1 1 1 0 0 0 0
1	帮 我 介 绍 下 香 椿	0 0 0 0 0 0 0	什 么 是 香 椿	0 0 0 0 0
0	酱 菜 类 制 法	1 1 0 0 0	糖 醋 菜 类 制 法	1 1 1 1 0 0
1	浅 研 植 物 的 茎 与 光 照 的 关 系	0 0 1 1 0 0 0 1 1 0 0 0	浅 研 植 物 的 茎 与 光 照 有 什 么 关 系	0 0 1 1 0 0 0 1 1 0 0 0 0 0
1	审 美 感 知 方 面	1 1 0 0 0 0	介 绍 一 下 审 美 感 知 方 面	0 0 0 0 1 1 0 0 0 0
0	麒 麟 是 什 么 动 物	1 1 0 0 0 0 0	狗 是 什 么 动 物	0 0 0 0 0 0
1	黑 龙 江 名 称 的 来 历	1 1 1 1 1 0 0 0	黑 龙 江 名 称 有 什 么 故 事	1 1 1 1 1 0 0 0 0 0
0	中 国 古 代 肃 贪 机 制 考	0 0 1 1 1 1 1 1 0	中 国 古 代 官 制	1 1 1 1 0 0
1	[UNK] 鼠	0 0	[UNK] 鼠 是 什 么	0 0 0 0 0
0	邮 箱 的 诞 生	1 1 0 0 0	磺 胺 的 诞 生	1 1 0 0 0
1	人 工 降 雨 的 发 明	1 1 1 1 0 0 0	人 工 降 雨 是 谁 发 明	1 1 1 1 0 0 0 0
0	上 官 婉 儿 为 什 么 不 记 武 则 天 灭 族 之 仇	1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0	武 则 天 为 什 么 要 立 无 字 碑	1 1 1 0 0 0 0 0 0 0 0
1	为 什 么 说 蝗 虫 是 害 虫	0 0 0 0 1 1 0 0 0	蝗 虫 怎 么 是 害 虫 啊	1 1 0 0 0 0 0 0
0	珍 贵 的 罗 汉 钱	0 0 0 1 1 0	珍 贵 的 丹 顶 鹤	0 0 0 0 0 0
