0	酒 与 醋 的 发 明	0 0 0 0 0 0	农 业 与 文 字 的 发 明	1 1 0 1 1 0 0 0
1	为 什 么 狗 是 人 类 首 先 驯 化 成 功 的 动 物	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0	狗 是 人 类 首 先 驯 化 成 功 的 动 物 吗	0 0 1 1 0 0 0 0 0 0 0 1 1 0
1	为 什 么 自 行 车 比 赛 选 手 要 走 之 字 形 路 线	0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0	为 什 么 自 行 车 比 赛 选 手 要 走 之 字 形 路 线	0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0
1	为 什 么 每 上 一 节 课 要 休 息 10 分 钟	0 0 0 0 0 1 1 1 0 0 0 0 0 0	上 完 一 节 课 就 休 息 十 分 钟 有 什 么 根 据 吗	0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
1	全 息 照 像	1 1 0 0	全 息 照 像 是 什 么	1 1 0 0 0 0 0
1	合 成 染 料 的 发 明	1 1 1 1 0 0 0	合 成 染 料 是 谁 发 明 的	1 1 1 1 0 0 0 0 0
0	帮 我 介 绍 下 军 曹 鱼	0 0 0 0 1 1 0 0	帮 我 介 绍 下 巨 骨 舌 鱼	0 0 0 0 0 1 1 0 0
1	影 视 制 作 的 最 后 一 道 工 序	1 1 1 1 0 0 0 0 0 0 0	影 视 制 作 的 最 后 一 道 工 序 是 什 么	1 1 1 1 0 0 0 0 0 1 1 0 0 0
0	什 么 是 中 国 民 主 促 进 会	0 0 0 0 0 0 0 0 0 0	什 么 是 科 学 民 主 的 家 教 方 式	0 0 0 1 1 1 1 0 1 1 0 0
0	你 知 道 什 么 是 中 华 虎 凤 蝶	0 0 0 0 0 0 1 1 0 0 0	你 知 道 什 么 是 柑 橘 凤 蝶	0 0 0 0 0 0 1 1 0 0
1	什 么 是 矛 盾	0 0 0 0 0	矛 盾 是 什 么	1 1 0 0 0
0	寄 生 性 种 子 植 物	1 1 1 1 1 0 0	寄 生 性 天 敌 昆 虫	1 1 1 1 1 0 0
0	银 波 草	0 0 0	孔 雀 草	1 1 0
0	为 什 么 有 的 恐 龙 身 上 要 穿 盔 甲	0 0 0 0 0 1 1 1 1 0 0 0 0	枪 械 为 什 么 要 穿 黑 衣 服	1 1 0 0 0 0 0 0 0 0
0	奥 运 会 会 歌 歌 词	1 1 1 1 1 0 0	残 运 会 会 歌 歌 词	1 1 1 1 1 0 0
1	香 蕉 为 什 么 没 有 籽	1 1 0 0 0 0 0 0	香 蕉 没 有 籽 是 什 么 原 因	1 1 0 0 0 0 0 0 0 0
0	为 什 么 说 埃 及 是 尼 罗 河 的 赠 礼	0 0 0 0 1 1 0 1 1 1 0 0 0	为 什 么 尼 罗 河 被 称 为 埃 及 的 母 亲	0 0 0 1 1 1 0 0 0 1 1 0 0 0
1	相 互 争 雄 的 金 辽 战 争	0 0 1 1 0 1 1 0 0	相 互 争 雄 的 金 辽 战 争 是 什 么	0 0 1 1 0 1 1 1 1 0 0 0
1	黑 枕 绿 啄 木 鸟	1 1 1 0 0 0	黑 枕 绿 啄 木 鸟 是 什 么	1 1 1 1 1 1 0 0 0
0	旅 游 得 来 " 灵 芝 草 "	1 1 0 0 0 1 1 1 0	风 流 草 ： 奇 特 的 风 流 草	1 1 0 0 1 1 0 1 1 0
0	听 讲 演 的 启 发	0 0 0 0 0 0	莱 特 兄 弟 讲 演	1 1 1 1 0 0
0	植 物 的 报 复 行 为	1 1 0 0 0 0 0	动 物 的 报 复 性 为	1 1 0 1 1 1 0
1	帮 我 介 绍 下 法 国 斗 牛 犬	0 0 0 0 0 1 1 0 0 0	什 么 是 法 国 斗 牛 犬	0 0 0 1 1 0 0 0
1	什 么 是 菲 尔 兹 奖	0 0 0 0 0 0 0	菲 尔 兹 奖 是 什 么	1 1 1 1 0 0 0
0	" 太 " 字 的 来 历 （ 二 ）	0 0 0 0 0 0 0 0 0 0	隋 朝 隋 字 的 来 历	1 1 0 0 0 0 0
1	迎 夏 与 迎 春 怎 样 区 别	1 1 0 0 0 0 0 0 0	迎 夏 与 迎 春 有 什 么 不 同	1 1 0 0 0 0 0 0 0 0
1	为 什 么 催 泪 弹 会 使 人 流 泪	0 0 0 1 1 1 0 0 0 0 0	催 泪 弹 会 使 人 流 泪 的 原 理 是 什 么	1 1 1 0 0 0 1 1 0 1 1 0 0 0
1	为 什 么 狗 要 四 处 嗅 来 嗅 去	0 0 0 0 0 0 0 0 0 0 0	狗 要 四 处 嗅 来 嗅 去 的 原 因 是 什 么	0 0 0 0 0 0 0 0 0 1 1 0 0 0
1	精 耕 细 作 源 远 流 长	1 1 1 1 0 0 0 0	精 耕 细 作 源 远 流 长 的 原 因 是 什 么	1 1 1 1 0 0 0 0 0 1 1 0 0 0
0	卓 别 林 轶 事	1 1 1 0 0	科 学 家 张 民 觉 轶 事	1 1 1 1 1 0 0 0
0	地 球 年 龄 知 多 少	1 1 1 1 0 0 0	天 池 湖 泊 知 多 少	1 1 1 1 0 0 0
1	蠢 太 子 " 考 场 " 舞 弊	0 1 1 0 1 1 0 0 0	蠢 太 子 " 考 场 " 舞 弊 是 什 么 故 事	0 1 1 0 1 1 0 1 1 0 0 0 0 0
0	" 胎 生 " 的 红 树	0 1 1 0 0 0 0	胎 生 的 动 物	1 1 0 0 0
0	为 什 么 每 个 人 都 长 着 肚 脐	0 0 0 0 0 0 0 0 0 0 0	为 什 么 每 个 人 的 声 音 都 不 一 样	0 0 0 0 0 0 0 1 1 0 0 0 0
1	伟 大 的 遗 迹 神 龛 诗 — — 玛 哈 达 寺	0 0 0 0 0 1 1 0 0 0 0 1 1 0	为 什 么 说 玛 哈 达 寺 是 伟 大 的 遗 迹 神 龛 诗	0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0
0	海 洋 变 沙 丘 的 神 话	1 1 0 1 1 0 0 0	海 洋 与 沙 丘 的 传 说	1 1 0 1 1 0 0 0
1	电 子 污 染	1 1 0 0	电 子 污 染 是 什 么	1 1 1 1 0 0 0
1	音 乐 疗 法	0 0 0 0	音 乐 疗 法 是 什 么	1 1 1 1 0 0 0
0	新 型 太 阳 能 电 池	1 1 1 1 1 0 0	太 阳 能 飞 艇	1 1 1 0 0
